,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
48001,39.0,3,191524.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
21400,39.0,6,121838.0,11,9.0,0,7,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
15217,30.0,3,103860.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
46920,47.0,3,168232.0,9,13.0,2,0,0,4,1,7298.0,0.0,40.0,38,1,1,1,0,0,0
27573,51.0,3,29580.0,1,7.0,2,11,0,4,1,4386.0,0.0,30.0,38,1,0,0,0,0,1
29023,21.0,3,230429.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
28689,55.0,3,60193.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
26829,30.0,3,194901.0,14,15.0,0,11,3,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
5067,28.0,3,166634.0,11,9.0,4,0,3,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
8084,21.0,3,194096.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
37703,51.0,8,147015.0,15,10.0,0,14,1,2,1,0.0,0.0,50.0,38,0,0,0,0,1,0
32102,27.0,3,110931.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
22062,21.0,3,176356.0,7,12.0,4,0,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
13212,45.0,1,278303.0,7,12.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
7444,51.0,8,29937.0,11,9.0,6,14,1,0,0,0.0,0.0,20.0,38,0,0,0,0,1,0
43854,50.0,1,164127.0,11,9.0,4,7,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
39053,35.0,3,90406.0,1,7.0,2,11,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33399,28.0,3,185127.0,15,10.0,4,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5536,70.0,8,308689.0,4,3.0,2,14,0,2,1,0.0,0.0,40.0,4,0,0,0,0,1,0
10724,17.0,3,158762.0,0,6.0,4,0,3,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
47679,31.0,3,137290.0,9,13.0,2,3,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
39383,20.0,3,124751.0,15,10.0,4,0,3,4,0,0.0,0.0,24.0,38,0,0,0,0,1,0
12961,20.0,3,117767.0,15,10.0,4,9,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45409,18.0,8,113185.0,1,7.0,4,14,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
42474,31.0,3,114691.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
6308,41.0,3,94210.0,11,9.0,0,5,4,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
15918,48.0,0,72896.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10572,32.0,3,29312.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
16705,33.0,3,228528.0,0,6.0,4,2,4,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
42530,66.0,3,186324.0,9,13.0,2,11,0,4,1,0.0,0.0,5.0,38,1,1,1,0,0,0
33186,62.0,3,199193.0,11,9.0,2,5,0,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
41054,20.0,8,189203.0,7,12.0,4,14,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
6477,38.0,5,203988.0,10,16.0,2,9,0,4,1,99999.0,0.0,55.0,38,1,1,1,0,0,0
2969,31.0,4,136402.0,7,12.0,2,11,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
47347,55.0,1,173296.0,12,14.0,0,9,4,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
31087,48.0,3,345831.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4589,67.0,4,22313.0,15,10.0,2,11,0,4,1,20051.0,0.0,40.0,38,1,1,1,0,0,0
22785,23.0,3,33105.0,15,10.0,4,5,3,0,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21114,26.0,3,154966.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
10137,61.0,4,248160.0,0,6.0,2,3,0,4,1,7688.0,0.0,40.0,38,1,1,1,0,0,0
33107,27.0,3,218785.0,11,9.0,2,3,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42280,37.0,3,205339.0,11,9.0,0,2,1,4,1,0.0,0.0,49.0,38,0,0,0,0,1,0
35261,53.0,3,149650.0,11,9.0,4,11,1,4,1,0.0,2559.0,48.0,38,1,0,0,0,0,1
40728,60.0,0,129379.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
23216,60.0,8,191118.0,11,9.0,2,14,0,4,1,0.0,1848.0,40.0,38,1,1,1,0,0,0
35267,33.0,5,112952.0,15,10.0,4,2,3,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
48099,27.0,3,153078.0,14,15.0,4,9,3,1,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8497,35.0,3,195946.0,7,12.0,2,7,0,1,1,0.0,0.0,40.0,36,0,1,0,1,0,0
44393,61.0,8,158712.0,11,9.0,0,14,1,4,0,0.0,0.0,99.0,38,0,0,0,0,1,0
1137,24.0,3,219140.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39132,20.0,3,24896.0,11,9.0,2,0,5,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
34041,37.0,5,180150.0,14,15.0,2,9,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
41572,24.0,3,188925.0,8,11.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
313,44.0,3,184527.0,9,13.0,0,3,4,4,0,4934.0,0.0,45.0,38,1,0,0,0,0,1
4888,37.0,3,30269.0,9,13.0,4,3,1,4,0,2174.0,0.0,50.0,38,0,0,0,0,1,0
34186,66.0,8,37331.0,11,9.0,2,14,0,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
3912,27.0,3,215423.0,9,13.0,0,0,4,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
29643,40.0,3,375603.0,11,9.0,0,0,4,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
16697,52.0,3,190762.0,3,2.0,2,6,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
22435,27.0,3,135308.0,9,13.0,4,11,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
41322,41.0,1,67671.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
25688,42.0,3,175935.0,11,9.0,0,13,1,4,1,0.0,1980.0,46.0,38,0,0,0,0,1,0
30360,24.0,3,163665.0,11,9.0,4,7,1,4,0,2174.0,0.0,40.0,38,0,0,0,0,1,0
25982,30.0,3,209900.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
32118,47.0,3,343579.0,3,2.0,3,4,1,4,1,0.0,0.0,12.0,25,0,0,0,0,1,0
27520,35.0,5,308874.0,11,9.0,4,2,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
20808,19.0,3,39026.0,11,9.0,4,7,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
31720,33.0,3,118710.0,8,11.0,0,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45354,32.0,3,123964.0,15,10.0,2,11,0,4,1,4386.0,0.0,50.0,38,0,1,0,1,0,0
8543,32.0,3,267052.0,0,6.0,4,4,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
20865,54.0,3,206964.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
29044,20.0,3,282579.0,15,10.0,4,7,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
38968,19.0,3,111232.0,2,8.0,4,13,3,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
41323,38.0,3,188888.0,9,13.0,4,3,1,4,1,0.0,1340.0,40.0,38,0,0,0,0,1,0
2156,19.0,3,37085.0,15,10.0,4,0,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
11114,23.0,3,90729.0,1,7.0,4,6,4,3,1,0.0,0.0,40.0,38,0,0,0,0,1,0
6580,40.0,5,172560.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4841,37.0,3,224512.0,8,11.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
4648,48.0,3,352614.0,11,9.0,2,9,0,4,1,7688.0,0.0,40.0,41,1,1,1,0,0,0
6447,30.0,3,203181.0,8,11.0,4,3,3,4,1,0.0,0.0,36.0,38,0,0,0,0,1,0
25816,27.0,6,146243.0,15,10.0,5,7,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
6611,65.0,8,76131.0,11,9.0,4,14,4,1,0,0.0,0.0,40.0,38,0,0,0,0,1,0
44948,18.0,3,234428.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
20782,40.0,3,118001.0,11,9.0,4,5,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
34329,24.0,3,95552.0,11,9.0,4,12,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
32622,63.0,3,163809.0,15,10.0,6,11,1,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
2690,37.0,1,130805.0,7,12.0,2,10,0,4,1,0.0,0.0,99.0,38,1,1,1,0,0,0
14839,44.0,3,262233.0,15,10.0,0,3,4,4,1,0.0,0.0,47.0,38,0,0,0,0,1,0
38071,33.0,3,609789.0,7,12.0,3,6,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
26883,31.0,3,188246.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
48114,39.0,1,43702.0,8,11.0,2,0,5,4,0,0.0,0.0,37.0,38,0,0,0,0,1,0
30750,45.0,1,185399.0,12,14.0,0,9,3,4,0,0.0,0.0,55.0,38,0,0,0,0,1,0
27250,29.0,3,179008.0,11,9.0,2,4,0,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
26775,37.0,3,161141.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
1097,54.0,4,175339.0,9,13.0,2,11,0,4,1,0.0,2415.0,40.0,38,1,1,1,0,0,0
24604,47.0,3,197702.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
44584,18.0,8,171964.0,11,9.0,4,14,3,4,0,0.0,1602.0,20.0,38,0,0,0,0,1,0
25753,40.0,3,266084.0,15,10.0,0,2,2,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
35310,32.0,3,101709.0,9,13.0,2,9,0,1,1,0.0,0.0,40.0,38,1,1,1,0,0,0
22274,35.0,3,177121.0,11,9.0,0,7,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
15120,27.0,3,104017.0,9,13.0,2,9,5,4,0,0.0,1628.0,50.0,38,0,0,0,0,1,0
40389,41.0,3,344624.0,9,13.0,0,3,1,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
6703,25.0,3,198318.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
41800,17.0,8,89870.0,0,6.0,4,14,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27132,22.0,3,43646.0,11,9.0,2,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
35688,23.0,3,222835.0,9,13.0,4,7,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
11533,25.0,3,116358.0,11,9.0,4,0,3,1,1,0.0,0.0,40.0,29,0,0,0,0,1,0
42045,52.0,3,123011.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
31550,62.0,3,122033.0,11,9.0,6,0,1,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
26074,45.0,6,94754.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,18,0,1,0,1,0,0
17889,39.0,3,379350.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
38701,34.0,3,113838.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
27374,55.0,3,124808.0,8,11.0,2,9,0,4,1,0.0,1977.0,50.0,10,1,1,1,0,0,0
11522,21.0,3,137320.0,15,10.0,4,0,3,2,1,0.0,0.0,20.0,38,0,0,0,0,1,0
38344,54.0,3,53833.0,4,3.0,2,13,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
3458,46.0,3,105253.0,12,14.0,2,9,0,4,1,0.0,1977.0,50.0,38,1,1,1,0,0,0
22781,39.0,3,194404.0,12,14.0,2,9,0,4,1,7688.0,0.0,40.0,38,1,1,1,0,0,0
39329,18.0,3,298860.0,1,7.0,4,11,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
25208,45.0,3,201699.0,8,11.0,2,6,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
1868,39.0,4,170174.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
27242,21.0,3,51047.0,11,9.0,4,0,1,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
26138,61.0,5,96073.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,8,1,1,1,0,0,0
18339,19.0,3,354104.0,11,9.0,4,5,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
11385,30.0,3,121775.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
26409,17.0,3,186677.0,1,7.0,4,5,3,4,1,0.0,0.0,12.0,38,0,0,0,0,1,0
24533,30.0,3,76107.0,11,9.0,4,13,1,4,1,0.0,0.0,45.0,38,1,0,0,0,0,1
19181,47.0,3,573583.0,11,9.0,2,13,0,4,1,0.0,0.0,48.0,21,1,1,1,0,0,0
41944,39.0,1,239119.0,12,14.0,0,9,1,2,1,0.0,0.0,40.0,5,0,0,0,0,1,0
24218,19.0,3,118352.0,15,10.0,4,7,3,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
30797,19.0,3,187352.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
848,50.0,3,197826.0,12,14.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
41491,29.0,3,142555.0,12,14.0,4,9,1,2,1,0.0,0.0,42.0,38,0,0,0,0,1,0
19126,50.0,3,121685.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
28000,32.0,3,194981.0,11,9.0,2,12,5,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
5165,27.0,1,68729.0,11,9.0,2,10,0,1,1,0.0,0.0,40.0,38,1,0,0,0,0,1
18122,34.0,1,62463.0,15,10.0,2,13,0,4,1,0.0,1579.0,40.0,38,0,1,0,1,0,0
202,57.0,3,26716.0,9,13.0,0,2,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
2234,28.0,6,175409.0,15,10.0,5,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
38609,54.0,3,202115.0,11,9.0,2,6,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
10375,26.0,5,75654.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,11,0,0,0,0,1,0
28187,45.0,1,167334.0,12,14.0,4,9,1,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
4180,53.0,3,76128.0,11,9.0,0,2,1,3,1,0.0,0.0,60.0,6,0,0,0,0,1,0
12200,30.0,3,196963.0,7,12.0,4,12,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
40023,67.0,3,192670.0,11,9.0,0,11,1,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
9008,28.0,3,204648.0,11,9.0,5,7,4,2,0,0.0,0.0,20.0,38,0,0,0,0,1,0
26872,26.0,3,104746.0,11,9.0,2,2,0,4,1,5013.0,0.0,60.0,38,0,0,0,0,1,0
21490,25.0,8,262245.0,8,11.0,4,14,3,4,0,3418.0,0.0,40.0,38,0,0,0,0,1,0
25280,20.0,3,189148.0,11,9.0,2,5,0,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
23775,31.0,3,159187.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8304,47.0,6,119458.0,11,9.0,2,10,0,0,1,0.0,0.0,40.0,38,0,1,0,1,0,0
11620,35.0,3,306678.0,15,10.0,2,2,0,4,1,0.0,0.0,52.0,38,0,1,0,1,0,0
45416,24.0,3,142528.0,15,10.0,4,11,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
15038,34.0,3,152493.0,11,9.0,0,13,4,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
17498,33.0,8,163003.0,11,9.0,0,14,1,1,0,0.0,0.0,41.0,2,0,0,0,0,1,0
44180,33.0,1,300681.0,11,9.0,4,7,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39279,41.0,3,116103.0,15,10.0,4,3,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
9895,38.0,6,239539.0,11,9.0,2,6,0,1,1,0.0,0.0,40.0,29,0,0,0,0,1,0
30263,46.0,1,226871.0,9,13.0,0,10,1,2,1,0.0,0.0,50.0,38,1,0,0,0,0,1
1451,31.0,3,208785.0,1,7.0,4,2,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
1949,53.0,3,158993.0,0,6.0,5,7,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
18019,45.0,3,182655.0,9,13.0,0,7,1,4,1,0.0,0.0,45.0,41,1,0,0,0,0,1
16230,50.0,3,174964.0,5,4.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
37112,37.0,3,359131.0,11,9.0,0,2,4,4,0,0.0,0.0,48.0,38,0,0,0,0,1,0
39058,28.0,1,201099.0,11,9.0,4,13,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
12085,51.0,6,196395.0,11,9.0,2,9,0,2,1,0.0,0.0,60.0,38,1,1,1,0,0,0
44840,45.0,3,200363.0,8,11.0,0,3,1,4,0,0.0,0.0,44.0,38,0,0,0,0,1,0
10865,76.0,5,130585.0,15,10.0,2,7,5,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
13144,32.0,4,169152.0,8,11.0,0,3,1,4,0,10520.0,0.0,80.0,11,1,0,0,0,0,1
24977,33.0,3,196385.0,12,14.0,2,9,0,4,1,0.0,0.0,37.0,38,1,1,1,0,0,0
3063,47.0,1,115304.0,12,14.0,0,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
23968,27.0,3,175387.0,9,13.0,4,3,1,4,1,0.0,1876.0,40.0,38,0,0,0,0,1,0
773,30.0,3,127875.0,1,7.0,4,11,4,4,0,0.0,0.0,8.0,38,0,0,0,0,1,0
30056,33.0,5,125279.0,15,10.0,2,11,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
38157,35.0,1,302149.0,9,13.0,2,11,0,1,1,7298.0,0.0,40.0,29,1,1,1,0,0,0
32344,65.0,8,200749.0,11,9.0,2,14,0,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
24127,33.0,3,53373.0,11,9.0,2,2,0,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
1601,30.0,3,381030.0,15,10.0,4,2,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33100,35.0,3,301862.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2977,51.0,6,230095.0,11,9.0,0,3,4,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
27399,36.0,3,58602.0,4,3.0,4,7,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
4266,60.0,5,285365.0,15,10.0,2,7,5,2,0,0.0,0.0,50.0,38,0,0,0,0,1,0
46937,24.0,3,29302.0,15,10.0,4,7,3,4,0,0.0,0.0,40.0,41,0,0,0,0,1,0
8284,53.0,8,201062.0,11,9.0,2,14,5,2,0,0.0,0.0,2.0,38,0,0,0,0,1,0
31780,23.0,8,169104.0,7,12.0,4,14,3,1,1,0.0,0.0,16.0,29,0,0,0,0,1,0
16636,38.0,0,95432.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
7531,30.0,5,55176.0,11,9.0,2,2,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
29503,38.0,3,243872.0,9,13.0,2,11,0,4,1,0.0,0.0,70.0,38,1,1,1,0,0,0
32718,53.0,3,117058.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
17811,47.0,3,232628.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0,1,0,1,0,0
19701,22.0,3,341368.0,15,10.0,4,7,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
30010,39.0,3,181553.0,9,13.0,0,3,1,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
38444,21.0,6,194096.0,15,10.0,4,7,3,4,0,0.0,0.0,10.0,38,0,0,0,0,1,0
9815,33.0,3,96480.0,8,11.0,2,9,5,4,0,7688.0,0.0,40.0,38,1,1,1,0,0,0
40111,45.0,5,106110.0,15,10.0,2,7,5,4,0,0.0,0.0,99.0,38,0,0,0,0,1,0
29324,17.0,8,275778.0,6,5.0,4,14,3,4,0,0.0,0.0,25.0,25,0,0,0,0,1,0
43599,40.0,3,141583.0,0,6.0,4,7,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
36967,42.0,8,32533.0,15,10.0,4,14,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
34154,30.0,3,123397.0,11,9.0,4,5,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
15144,36.0,3,258102.0,8,11.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
40881,41.0,4,236021.0,9,13.0,2,9,0,4,1,15024.0,0.0,40.0,38,1,1,1,0,0,0
44328,38.0,3,109231.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
9716,34.0,1,454076.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
3168,23.0,3,273049.0,5,4.0,2,4,0,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
15306,34.0,5,143078.0,8,11.0,4,7,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
32226,28.0,3,346406.0,11,9.0,2,6,0,4,1,0.0,1672.0,50.0,38,0,0,0,0,1,0
34544,23.0,3,195532.0,9,13.0,4,3,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6871,19.0,3,238383.0,0,6.0,4,4,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
9124,49.0,3,403061.0,3,2.0,4,6,2,4,0,0.0,0.0,40.0,25,0,0,0,0,1,0
15323,23.0,3,107882.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
228,25.0,8,270276.0,6,5.0,5,14,1,4,0,1055.0,0.0,40.0,38,0,0,0,0,1,0
22881,33.0,3,198660.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
37060,27.0,3,197380.0,7,12.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19267,64.0,1,244903.0,1,7.0,2,2,0,2,1,0.0,0.0,40.0,38,1,0,0,0,0,1
31726,24.0,3,283757.0,9,13.0,4,0,3,4,1,0.0,0.0,39.0,38,0,0,0,0,1,0
19496,32.0,3,194740.0,15,10.0,2,2,0,4,1,0.0,0.0,55.0,11,0,1,0,1,0,0
4723,21.0,5,87169.0,11,9.0,4,4,3,1,1,0.0,0.0,35.0,38,0,0,0,0,1,0
36001,41.0,3,183105.0,11,9.0,5,6,4,4,0,0.0,0.0,44.0,4,0,0,0,0,1,0
14138,42.0,3,136986.0,11,9.0,2,2,0,4,1,7688.0,0.0,50.0,38,1,1,1,0,0,0
40513,67.0,8,37170.0,5,4.0,0,14,1,4,1,0.0,0.0,3.0,38,0,0,0,0,1,0
13921,37.0,6,157641.0,15,10.0,4,10,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
6904,32.0,3,228873.0,1,7.0,2,13,0,4,1,7298.0,0.0,60.0,38,1,1,1,0,0,0
41538,44.0,4,220230.0,11,9.0,2,7,0,2,1,0.0,0.0,48.0,38,0,1,0,1,0,0
32784,21.0,6,39236.0,15,10.0,4,9,1,4,0,0.0,0.0,8.0,38,0,0,0,0,1,0
1917,41.0,3,117747.0,9,13.0,0,7,4,1,0,0.0,0.0,40.0,39,0,0,0,0,1,0
3069,25.0,3,192735.0,11,9.0,5,0,1,4,0,0.0,0.0,70.0,38,0,0,0,0,1,0
25093,37.0,3,134088.0,7,12.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
37161,79.0,8,142171.0,5,4.0,2,14,0,4,1,1409.0,0.0,35.0,38,0,0,0,0,1,0
21733,28.0,3,153475.0,9,13.0,4,0,3,4,0,0.0,0.0,16.0,7,0,0,0,0,1,0
30328,71.0,3,162297.0,11,9.0,6,11,4,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
24022,19.0,3,323605.0,5,4.0,4,7,1,4,1,0.0,0.0,60.0,38,1,0,0,0,0,1
40292,21.0,3,364685.0,1,7.0,4,12,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
34864,26.0,3,258550.0,9,13.0,4,0,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27430,42.0,3,94600.0,11,9.0,2,2,0,4,1,5178.0,0.0,40.0,38,1,1,1,0,0,0
34892,31.0,3,217460.0,11,9.0,0,2,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
43427,27.0,3,69757.0,15,10.0,4,0,1,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
33205,34.0,5,198664.0,9,13.0,2,2,0,1,1,15024.0,0.0,70.0,34,1,1,1,0,0,0
45317,24.0,3,308285.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28404,21.0,3,138768.0,15,10.0,4,11,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
13376,43.0,3,157473.0,11,9.0,2,5,5,4,0,0.0,0.0,48.0,38,1,0,0,0,0,1
47566,44.0,3,121012.0,6,5.0,0,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
44611,37.0,3,95855.0,11,9.0,0,10,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33317,30.0,3,342709.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
19718,63.0,5,194638.0,11,9.0,2,2,0,4,1,0.0,0.0,32.0,38,0,0,0,0,1,0
22162,62.0,3,224953.0,0,6.0,2,6,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43368,32.0,1,230912.0,12,14.0,4,9,1,4,0,4865.0,0.0,40.0,38,0,0,0,0,1,0
30700,31.0,3,247444.0,8,11.0,2,6,0,4,1,0.0,0.0,40.0,3,0,1,0,1,0,0
38720,32.0,3,316589.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
